text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
buy ps plus for lakshmi,wants,wants,Entertainment,Entertainment,1.0
buy tomato sauce from jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
garena shells for nizam,wants,wants,Entertainment,Entertainment,1.0
stock instant noodle untuk zaidi,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
beli bola badminton at ikea,wants,wants,Entertainment,Entertainment,1.0
flour shopping late night,needs,needs,Food & Beverage,Food & Beverage,0.9999891519546509
beli daun ketumbar at pasar borong,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
beli drum set at pavilion kl,wants,wants,Entertainment,Entertainment,1.0
indah water for siva,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli cable organizer at harvey norman,wants,wants,Shopping,Shopping,0.9999988079071045
water bottle for amin,needs,needs,Others,Others,0.9993144273757935
fork shopping iftar,wants,wants,Shopping,Shopping,0.9999926090240479
makan daging masak kicap with mahathir,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
shopee food for sofea,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
teh c special breakfast time,needs,needs,Food & Beverage,Food & Beverage,0.9999890327453613
vitamin d untuk murugan,needs,needs,Others,Others,0.9995595812797546
clothesline shopping,wants,wants,Shopping,Shopping,0.9999957084655762
topup beras at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
buy roblox robux for mom,wants,wants,Entertainment,Entertainment,1.0
shaving cream untuk mala,wants,wants,Shopping,Shopping,0.9999986886978149
chicken chop at pavilion kl,wants,wants,Food & Beverage,Food & Beverage,0.6978387832641602
topup cili padi at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy iphone pro max from switch,wants,wants,Shopping,Shopping,0.9999995231628418
buy steam wallet for hisham,wants,wants,Entertainment,Entertainment,1.0
ring for boss,wants,wants,Shopping,Shopping,0.9999768733978271
makan roti planta at mamak,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
satellite tv for siew,needs,needs,Financial Services,Financial Services,0.9999998807907104
makan nasi berlauk with chong,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
lrt ampang vikram for,needs,needs,Transportation,Transportation,0.9992935657501221
beli black pepper at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999878406524658
topup oyster sauce at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
beanie shopping selasa,wants,wants,Shopping,Shopping,0.9999978542327881
topup belacan at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
sunway lagoon with gf,wants,wants,Entertainment,Entertainment,1.0
stock mackerel untuk nora,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
dog leash untuk danish,needs,needs,Others,Others,0.9995428323745728
tengok badminton court today,wants,wants,Entertainment,Entertainment,1.0
cinnamon shopping malam semalam,needs,needs,Food & Beverage,Food & Beverage,0.9999903440475464
buy batik cloth,wants,wants,Shopping,Shopping,0.9999991655349731
topup sos tiram at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
bantal shopping monday,wants,wants,Shopping,Shopping,0.9999867677688599
clear education sahur loan,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli handbag at official adidas,wants,wants,Shopping,Shopping,0.9999796152114868
watch shopping yesterday,wants,wants,Shopping,Shopping,0.9999887943267822
beli hand sanitizer at nail salon,wants,wants,Shopping,Shopping,0.9969459176063538
water bottle for lakshmi,needs,needs,Others,Others,0.9993157386779785
codm cp for omar,wants,wants,Entertainment,Entertainment,1.0
tilam for azhar,wants,wants,Shopping,Shopping,0.9999920129776001
hard ttdi drive plaza,wants,wants,Shopping,Shopping,0.9999985694885254
beli mirror at daiso,wants,wants,Shopping,Shopping,0.9999868869781494
buy hair rebonding saturday,wants,wants,Shopping,Shopping,0.999998927116394
order air at tebu restoran,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
beli wheat flour at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
mrt putrajaya for teammate,needs,needs,Transportation,Transportation,0.9995731711387634
buy washing machine from mr diy mall,wants,wants,Shopping,Shopping,0.9999992847442627
bas ekspres for nizam,needs,needs,Transportation,Transportation,0.9996256828308105
regular time fibre,needs,needs,Financial Services,Financial Services,0.9999994039535522
checkup at alpro pharmacy now,needs,needs,Others,Others,0.9995867609977722
buy riot points for azlina,wants,wants,Entertainment,Entertainment,1.0
tengok music concert wednesday,wants,wants,Entertainment,Entertainment,1.0
buy buku agama for ho,wants,wants,Shopping,Shopping,0.9999992847442627
stage bus for gf,needs,needs,Transportation,Transportation,0.9996259212493896
panadol untuk aisyah,needs,needs,Others,Others,0.999500036239624
cilantro shopping wednesday,needs,needs,Food & Beverage,Food & Beverage,0.999790608882904
stock shrimp paste untuk farah,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy chicken from ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999902248382568
grab hotel for salmah,wants,wants,Transportation,Transportation,0.9999953508377075
order telur setengah masak grab food,needs,needs,Food & Beverage,Food & Beverage,0.9999896287918091
buy majalah for zaitun,wants,wants,Shopping,Shopping,0.9999994039535522
sleeveless top for izwan,wants,wants,Shopping,Shopping,0.9999971389770508
makan2u tomorrow,needs,needs,Food & Beverage,Food & Beverage,0.9999697208404541
collagen untuk nenek,needs,needs,Others,Others,0.9996293783187866
spatula for sofea,wants,wants,Shopping,Shopping,0.9999685287475586
buy headset gaming from ikea,wants,wants,Shopping,Shopping,0.9999984502792358
washing machine shopping saturday,wants,wants,Shopping,Shopping,0.9999982118606567
buy garena shells for haris,wants,wants,Entertainment,Entertainment,1.0
buy oneplus phone from courts,wants,wants,Shopping,Shopping,0.9999992847442627
order mee goreng foodpanda,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
pembersih habuk for siew,wants,wants,Shopping,Shopping,0.999990701675415
tissue untuk kua,wants,wants,Shopping,Shopping,0.9999966621398926
maybank credit card ketiga installment,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock lada putih untuk syafiq,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
bas ekspres for azura,needs,needs,Transportation,Transportation,0.9996582269668579
maxis fibre for roslan,needs,needs,Financial Services,Financial Services,0.9999998807907104
makan satay celup with ayah,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
high heels for azhar,wants,wants,Shopping,Shopping,0.9999814033508301
internet bill for iqbal,needs,needs,Financial Services,Financial Services,1.0
dog leash untuk yati,needs,needs,Others,Others,0.9995446801185608
beli potato at kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999866485595703
buy sayur from ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999902248382568
stock sos tomato untuk roommate,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock crab untuk hana,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
concert ticket with officemate,wants,wants,Entertainment,Entertainment,1.0
order three layer tea at warung makan,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
stock crab untuk hajar,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
dbkl parking 9am,needs,needs,Transportation,Transportation,0.9994925260543823
treat seafood pasta at a w,wants,wants,Food & Beverage,Food & Beverage,0.999995231628418
order roti bom cheese shopeefood,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
stock sos pasta untuk sofea,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
red box nora with,wants,wants,Entertainment,Entertainment,1.0
stock jintan putih untuk kakak,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
lamb rack at burger king,wants,wants,Food & Beverage,Food & Beverage,0.999994158744812
broom for syirah,wants,wants,Shopping,Shopping,0.9999510049819946
air freshener for hamdan,wants,wants,Shopping,Shopping,0.999921441078186
parutan for bf,wants,wants,Shopping,Shopping,0.9995434880256653
facial treatment now,wants,wants,Shopping,Shopping,0.9999233484268188
treat salmon teriyaki at kenny rogers,wants,wants,Food & Beverage,Food & Beverage,0.9999955892562866
stock milo packet untuk vikram,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
fettuccine alfredo at sakae sushi,wants,wants,Food & Beverage,Food & Beverage,0.9999778270721436
strepsils untuk izzah,needs,needs,Others,Others,0.9988216757774353
buy yam from family mart,needs,needs,Food & Beverage,Food & Beverage,0.9999860525131226
air selangor for boss,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock cloves untuk hafiz,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
topup mushroom tin at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
makan apom balik with kho,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
order cham at warung,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
piring for chin,wants,wants,Shopping,Shopping,0.9992074370384216
teh ais for vikram,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
celebrate lamb rack with jiran,wants,wants,Food & Beverage,Food & Beverage,0.9999949932098389
buy mobile legends diamond for fakhrul,wants,wants,Entertainment,Entertainment,1.0
beli ebook lunch time,wants,wants,Shopping,Shopping,0.9999544620513916
shower gel untuk fatimah,wants,wants,Shopping,Shopping,0.9999985694885254
rumah anak yatim for kawan,needs,needs,Others,Others,0.9982945322990417
delivery food for khairul,needs,needs,Food & Beverage,Food & Beverage,0.9999809265136719
kesas toll wednesday,needs,needs,Transportation,Transportation,0.9995173215866089
ldp toll weekend,needs,needs,Transportation,Transportation,0.9995434880256653
takoyaki weekend,wants,wants,Food & Beverage,Food & Beverage,0.9949387311935425
buy riot points for yusof,wants,wants,Entertainment,Entertainment,1.0
stock asam jawa untuk ho,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli oat at aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
beli nasi ayam at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
dinner maggi goreng at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
stock daging lembu untuk fatimah,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
with service makeup mom,wants,wants,Shopping,Shopping,0.9999791383743286
stock crackers untuk salmah,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
kaya shopping tengah malam,needs,needs,Food & Beverage,Food & Beverage,0.9999768733978271
stock ayam untuk tee,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
beli nasi ayam at kopitiam,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
collagen untuk ong,needs,needs,Others,Others,0.9995536208152771
kopi for fahmi,needs,needs,Food & Beverage,Food & Beverage,0.9999899864196777
strepsils untuk hakim,needs,needs,Others,Others,0.9988559484481812
jacket for teammate,wants,wants,Shopping,Shopping,0.9999960660934448
surgical mask untuk kho,needs,needs,Others,Others,0.9996042847633362
ubat demam untuk ismail,needs,needs,Others,Others,0.9994402527809143
ahmad wallet for steam,wants,wants,Entertainment,Entertainment,1.0
stock halia untuk family,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
cencaluk shopping berbuka,needs,needs,Food & Beverage,Food & Beverage,0.9999860525131226
trevo rental for syahir,needs,needs,Transportation,Transportation,0.9995740056037903
bunga cengkeh shopping now,needs,needs,Food & Beverage,Food & Beverage,0.9999691247940063
aquaria klcc with nasuha,wants,wants,Entertainment,Entertainment,1.0
buy lada storage from cold hitam,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
stock tomato sauce untuk chong,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
stock flour untuk gf,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
untuk star anise stock farah,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
stock oat untuk syirah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
beli vegetables at kk mart,needs,needs,Food & Beverage,Food & Beverage,0.9999897480010986
sarapan wajik,needs,needs,Food & Beverage,Food & Beverage,0.9999128580093384
stock cabbage untuk salmah,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
french toast weekend with wife,wants,wants,Food & Beverage,Food & Beverage,0.9999792575836182
beli cream at klinik gigi,needs,needs,Others,Others,0.9982196688652039
beli nasi goreng at pantry office,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
bekas plastik shopping malam,wants,wants,Shopping,Shopping,0.9999929666519165
buy cable usb c from best denki,wants,wants,Shopping,Shopping,0.9999992847442627
bayar plus toll monthly,needs,needs,Transportation,Transportation,0.9995991587638855
tapau bambangan isnin,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
stock sardin tin untuk hafiz,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
traveloka flight for fatimah,wants,wants,Transportation,Transportation,0.9999958276748657
hire settle purchase at ambank,needs,needs,Financial Services,Financial Services,1.0
cadar shopping khamis,wants,wants,Shopping,Shopping,0.9999980926513672
topup jaya at fenugreek grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
thermometer untuk fahmi,needs,needs,Others,Others,0.9989323019981384
reward berry smoothie at sunway pyramid cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999943971633911
reward espresso at sushi king,wants,wants,Food & Beverage,Food & Beverage,0.9999949932098389
susu pekat shopping early morning,needs,needs,Food & Beverage,Food & Beverage,0.9999881982803345
buy minecraft for gan,wants,wants,Entertainment,Entertainment,1.0
tapau otak otak khamis,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
hotels com for lee,wants,wants,Transportation,Transportation,0.9999954700469971
conditioner untuk aisyah,wants,wants,Shopping,Shopping,0.9999984502792358
beli nasi goreng kampung at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
flip flops for lim,wants,wants,Shopping,Shopping,0.9999880790710449
ramen at dominos,wants,wants,Food & Beverage,Food & Beverage,0.9999332427978516
public clear bank card berbuka,needs,needs,Financial Services,Financial Services,1.0
stock mushroom tin untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
topup tuna tin at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
meja shopping wednesday,wants,wants,Shopping,Shopping,0.9999949932098389
buy brawl stars gems for saiful,wants,wants,Entertainment,Entertainment,1.0
sup shopping bunjut thursday,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
ets for hayati,needs,needs,Transportation,Transportation,0.999494194984436
running shoes hujung minggu,wants,wants,Entertainment,Shopping,0.99998939037323
condo najib for maintenance,needs,needs,Financial Services,Financial Services,1.0
parutan for selvi,wants,wants,Shopping,Shopping,0.9994159936904907
floor cloth for hayati,wants,wants,Shopping,Shopping,0.9999979734420776
bayar bag sekolah monthly,needs,needs,Others,Others,0.9996806383132935
beli daun at bawang lotuss,needs,needs,Food & Beverage,Food & Beverage,0.9999873638153076
tengok legoland wednesday,wants,wants,Entertainment,Entertainment,1.0
buy ipad air from apple store,wants,wants,Shopping,Shopping,0.9999983310699463
boss for spatula,wants,wants,Shopping,Others,0.9901760220527649
bayar maxis fibre mingguan,needs,needs,Financial Services,Financial Services,0.9999998807907104
air mata kucing for saras,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
makan kuih lopes with hilman,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
stock cereal untuk kishore,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy cooking oil tesco from,needs,needs,Food & Beverage,Food & Beverage,0.9999758005142212
mineral water hujung minggu,needs,needs,Food & Beverage,Food & Beverage,0.9999046325683594
clear credit card payment semalam,needs,needs,Financial Services,Financial Services,1.0
kopi for yusof,needs,needs,Food & Beverage,Food & Beverage,0.9999898672103882
clear credit card malam,needs,needs,Financial Services,Financial Services,0.9999998807907104
rag for azri,wants,wants,Shopping,Shopping,0.9999960660934448
topup pandan leaves at family mart,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
beli ktmb ticket 12pm,wants,wants,Transportation,Transportation,0.9999889135360718
limau nipis for azura,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
bungkusit for soh,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
courts periuk from buy,wants,wants,Shopping,Shopping,0.9999985694885254
minum center at hawker neslo,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
order kuih talam delivery fee foodpanda,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
order neslo at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
beli bola badminton at h m,wants,wants,Entertainment,Entertainment,1.0
wedding photographer supper,wants,wants,Others,Others,0.98780357837677
buy camping tent for radziah,wants,wants,Entertainment,Entertainment,1.0
order almond milk at canteen,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
beli drone at padini,wants,wants,Entertainment,Entertainment,1.0
apple watch samsung store,wants,wants,Shopping,Shopping,0.9999918937683105
stock coriander untuk osman,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
hamster cage untuk nora,needs,needs,Others,Others,0.9992388486862183
assessment for family,needs,needs,Financial Services,Financial Services,0.9999997615814209
minum teh tarik kurang stall at manis,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
shopee food midnight,needs,needs,Food & Beverage,Food & Beverage,0.9999656677246094
rice cooker for amin,wants,wants,Shopping,Shopping,0.9999972581863403
cough syrup untuk ikram,needs,needs,Others,Others,0.9995156526565552
stock bayam untuk yasin,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy clash royale gems raju for,wants,wants,Entertainment,Entertainment,1.0
stock spinach untuk rahman,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
for grab6 fatimah,needs,needs,Transportation,Transportation,0.9990432858467102
berry smoothie from nandos,wants,wants,Food & Beverage,Food & Beverage,0.9999797344207764
kandar nasi sarapan,needs,needs,Food & Beverage,Food & Beverage,0.9999668598175049
sarung bantal for ali,wants,wants,Shopping,Shopping,0.9999985694885254
minum teh limau at warung makan,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
glass for osman,wants,wants,Shopping,Shopping,0.9999953508377075
tempura weekend with danish,wants,wants,Food & Beverage,Food & Beverage,0.9999910593032837
buy guitar for syukri,wants,wants,Entertainment,Entertainment,1.0
buy hanger from mr diy mall,wants,wants,Shopping,Shopping,0.9999992847442627
beli plate at courts,wants,wants,Shopping,Shopping,0.9999916553497314
course fee shamsul for,needs,needs,Others,Others,0.9993725419044495
stock milo powder untuk rahim,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock sos tomato untuk roslan,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
bayar bill wifi weekly,needs,needs,Financial Services,Financial Services,1.0
gelato at pizza hut,wants,wants,Food & Beverage,Food & Beverage,0.9999933242797852
spinach shopping esok,needs,needs,Food & Beverage,Food & Beverage,0.9999755620956421
buy laneige late night,wants,wants,Shopping,Shopping,0.9999971389770508
for bill sewerage hajar,needs,needs,Financial Services,Financial Services,0.9999998807907104
topup spice paste at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
abang yam untuk stock,needs,needs,Food & Beverage,Food & Beverage,0.9999898672103882
sos cili shopping 8pm,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock black pepper untuk siva,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
ipad buy pro from skechers,wants,wants,Shopping,Shopping,0.9999984502792358
calculator for fahmi,needs,needs,Others,Others,0.9991670846939087
calcium untuk hamzah,needs,needs,Others,Others,0.9992824196815491
genshin crystal for raju,wants,wants,Entertainment,Entertainment,1.0
uber for najib,needs,needs,Transportation,Transportation,0.9991051554679871
order watch for abang,wants,wants,Shopping,Shopping,0.9999264478683472
buy plus ps for omar,wants,wants,Entertainment,Entertainment,1.0
comforter cover for wong,wants,wants,Shopping,Shopping,0.9999973773956299
stock daun kari untuk nenek,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
kicap manis shopping monday,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
krim shopping saturday,needs,needs,Food & Beverage,Food & Beverage,0.9999634027481079
panadol soluble tee untuk,needs,needs,Others,Others,0.9996545314788818
renew travel insurance lunch time,needs,needs,Financial Services,Financial Services,1.0
survey gaming controller at cotton on,wants,wants,Shopping,Shopping,0.9999986886978149
mortgage third installment,needs,needs,Financial Services,Financial Services,0.9999998807907104
topup spring onion at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
craving pancake,wants,wants,Food & Beverage,Food & Beverage,0.9999165534973145
sos cili shopping lunch time,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock jintan manis untuk ahmad,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
fitness center with hidayah,wants,wants,Entertainment,Entertainment,1.0
kopi panas for lee,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
beli at kangkung pasar borong,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
1st petrol topup,needs,needs,Transportation,Transportation,0.9991958737373352
buy camping tent for yap,wants,wants,Entertainment,Entertainment,1.0
shampoo untuk hafiz,wants,wants,Shopping,Shopping,0.9999971389770508
formal shoes for muthu,wants,wants,Shopping,Shopping,0.9999827146530151
buy mosquito repellent from ikea,wants,wants,Shopping,Shopping,0.9999923706054688
topup garlic at village grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
for mattress kamal,wants,wants,Shopping,Shopping,0.9999912977218628
stock flour untuk wong,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy daging lembu from pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock tepung untuk gopal,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
oven for rahman,wants,wants,Shopping,Shopping,0.9999979734420776
stock bawang untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
buy clash of clans gems for wan,wants,wants,Entertainment,Entertainment,1.0
buy from tepung cold storage,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
kopi c for ahmad,needs,needs,Food & Beverage,Food & Beverage,0.9999895095825195
makan keropok lekor with anand,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
makan kuih kodok with teoh,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
topup boost wallet late night,needs,needs,Financial Services,Financial Services,1.0
coffee white thursday,needs,needs,Food & Beverage,Food & Beverage,0.9999721050262451
white pepper shopping midnight,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
curry mee with radziah berbuka,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
dried chili shopping tuesday,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
stock untuk chicken kishore,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
buy sweet soy sauce from family mart,needs,needs,Food & Beverage,Food & Beverage,0.9999901056289673
ktmb ticket shamsul for,wants,wants,Transportation,Transportation,0.9999924898147583
oyster sauce shopping yesterday,needs,needs,Food & Beverage,Food & Beverage,0.9999877214431763
pad thai at dominos,wants,wants,Food & Beverage,Food & Beverage,0.9999901056289673
astro daily,needs,needs,Financial Services,Financial Services,0.9999758005142212
tray shopping weekend,wants,wants,Shopping,Shopping,0.9999963045120239
beli trip petang com,wants,wants,Transportation,Transportation,0.9999536275863647
bulgogi at tonys roma,wants,wants,Food & Beverage,Food & Beverage,0.9999880790710449
hazelnut latte from zus coffee,wants,wants,Food & Beverage,Food & Beverage,0.999988317489624
breakfast half boiled egg set with yusof,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
5pm parking mbpj,needs,needs,Transportation,Transportation,0.9989577531814575
panadol actifast untuk devi,needs,needs,Others,Others,0.9995594620704651
affogato from texas chicken,wants,wants,Food & Beverage,Food & Beverage,0.9999744892120361
buy spinach from econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999858140945435
celcom home fibre for nora,needs,needs,Financial Services,Financial Services,0.9999998807907104
topup crab at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
gelas shopping now,wants,wants,Shopping,Shopping,0.999996542930603
stock jem untuk idris,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
hair rebonding beauty at salon,wants,wants,Shopping,Shopping,0.9999990463256836
ets ticket online for fong,wants,wants,Transportation,Transportation,0.9999756813049316
tapau otak otak sahur,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli book tengah malam,wants,wants,Shopping,Shopping,0.864769458770752
stock shrimp paste untuk family,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
shallots stock untuk selvi,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
beli bakul at eco shop,wants,wants,Shopping,Shopping,0.9999382495880127
buy daun ketumbar from tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999904632568359
stock dried chili untuk razak,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
bunga cengkeh shopping supper,needs,needs,Food & Beverage,Food & Beverage,0.9999728202819824
stock oats untuk liew,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
beli cekodok at night market,needs,needs,Food & Beverage,Food & Beverage,0.9999873638153076
beef noodle with sofea midnight,needs,needs,Food & Beverage,Food & Beverage,0.9999858140945435
makan amplang with amir,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
stock spice paste untuk colleague,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
air kelapa for rahim,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
beli serai at tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999898672103882
order teh tarik at night market,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
tv subscription for yusof,needs,needs,Financial Services,Financial Services,0.9999998807907104
sashimi weekend tee with,wants,wants,Food & Beverage,Food & Beverage,0.999951958656311
keyboard,wants,wants,Entertainment,Entertainment,0.9999600648880005
arcade with siew,wants,wants,Entertainment,Entertainment,1.0
biscuit shopping thursday,needs,needs,Food & Beverage,Food & Beverage,0.9999786615371704
buy clash royale gems for sepupu,wants,wants,Entertainment,Entertainment,1.0
broom for tan,wants,wants,Shopping,Shopping,0.9998611211776733
collagen untuk krishna,needs,needs,Others,Others,0.9996155500411987
buy face mask today,wants,wants,Shopping,Shopping,0.9942660927772522
celebrate tempura with malek,wants,wants,Food & Beverage,Food & Beverage,0.9999938011169434
mycarpremium for sepupu,needs,needs,Transportation,Transportation,0.9995700716972351
tengok futsal pagi,wants,wants,Entertainment,Entertainment,1.0
coriander shopping esok,needs,needs,Food & Beverage,Food & Beverage,0.9999700784683228
stock kentang untuk aminah,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
stock roti gardenia untuk koh,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
thermometer untuk adik,needs,needs,Others,Others,0.9993672966957092
makan solok lada with murugan,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
order sirap at kafe,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
airasia ridepremium tomorrow,needs,needs,Transportation,Transportation,0.9994008541107178
traveloka flight for haziq,wants,wants,Transportation,Transportation,0.9999959468841553
limau nipis for rani,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
tapau ngiu chap petang,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
beli sunday kosong air,needs,needs,Food & Beverage,Food & Beverage,0.9992558360099792
buy honey from lotuss,needs,needs,Food & Beverage,Food & Beverage,0.9999817609786987
stock rice untuk murugan,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock oat untuk lee,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
buy stationery for mahathir,wants,wants,Shopping,Shopping,0.9999682903289795
at eggs beli wet market,needs,needs,Food & Beverage,Food & Beverage,0.9999847412109375
hotels com for kua,wants,wants,Transportation,Transportation,0.9999954700469971
beli asam keping at aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
